Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
they are not like a proper journey from newcastle but anyway guys hope you have enjoyed this video it was obviously a quick was actually planning to answer more questions but do not want to make it kind of over minutes try to get likes on this video just because have done the whip and nae nae and am honestly so bad,0.7032967032967032,0.5339805825242718,0.5981308411214954,0.6666666666666667,0.6555555555555556,0.5794392523364486,62
honestly would know how to answer this questions can not answer this question because do not know what could happen in the next five years am sorry girl wish could answer you this but can not because honestly do not know where am going to see myself in five years that is hard,0.3736263736263736,0.4660194174757281,0.4953271028037384,0.5729166666666666,0.5777777777777777,0.4953271028037382,53
the people he is talking to literally put seconds of thought on the idea and just rubber stamped all their thoughts trump it is a terrible idea the wall keeps people out but it keeps us,0.14285714285714282,0.2427184466019417,0.19626168224299068,0.2083333333333333,0.1555555555555556,0.1682242990654205,36
hate stories but have seen flaws in some other things that think because have a critical eye that can pick up but have never not enjoyed one of his books he definitely would be a favorite as,0.4725274725274725,0.3398058252427185,0.2523364485981309,0.3020833333333333,0.3666666666666667,0.2897196261682243,37
just want to have some fun get out there and play ball with my teammates see what,0.5274725274725275,0.4174757281553398,0.2429906542056075,0.375,0.4444444444444445,0.37383177570093457,17
probably going do not want to say like going to a gym necessarily but just being more active like more exercise and stuff because right now let is just be honest eat pizza sit down stream watch,0.5494505494505494,0.3980582524271845,0.4766355140186917,0.4375,0.6111111111111109,0.4485981308411215,37
if know there is a leak have to disclose if know there is a foundation issue you as a seller do not have to disclose that the important thing to keep in mind is that if you do not want your real estate agent to disclose it you should not tell them because once they know there is an issue then they,0.6483516483516484,0.7572815533980582,0.3644859813084113,0.5104166666666666,0.5222222222222223,0.5887850467289719,62
have heard mixed reviews of that have not played it very much but would not be able to tell you like okay these cs or those cs did not get enough love would not be able to give you specifics but can say that personally enjoyed it and liked what was happening in,0.6043956043956044,0.5339805825242718,0.4392523364485981,0.6145833333333333,0.5888888888888889,0.5514018691588785,53
how much test you can have in one week things like that last year got mostly is and is but got like one and that was in geometry it was really bad and felt really,0.5934065934065933,0.6796116504854369,0.4205607476635514,0.5833333333333333,0.5888888888888889,0.5607476635514018,35
moved to melborne not only do like the city but the vegan options are quite enormous there that is my my first,0.3956043956043956,0.4077669902912622,0.29906542056074764,0.3645833333333333,0.5111111111111111,0.4205607476635514,22
tomorrow or maybe later on today like to get a couple done if can but have to go charge this so will talk to you guys later if you want to do this tag will put the questions down the below copy and paste them be sure to let me know if you do them so can learn about you too will,0.4945054945054945,0.5145631067961165,0.5514018691588786,0.4166666666666667,0.6666666666666666,0.4766355140186915,62
having a conversation with people about this because people are really sick of it said was going to start a movement said it is about time someone started a movement to stop this behavior because again nobody has the right not to be offended people can,0.4065934065934066,0.4951456310679611,0.2897196261682243,0.4062500000000001,0.5222222222222223,0.4485981308411215,46
for her to be successful and for her to be happy that is what want want her to be happy want her to be stress free do not want her to have to worry about all this stuff and want her to be confident and what life lessons would like to teach her,0.5934065934065933,0.6116504854368932,0.4579439252336449,0.6145833333333333,0.5111111111111111,0.5887850467289719,53
with the summer generally focus on whatever his weaknesses are in his education if he is behind in reading then we will focus on reading if he is behind in science then we focus on that we can spend all that time doing,0.10989010989010993,0.1941747572815534,0.16822429906542055,0.15624999999999994,0.1555555555555556,0.14018691588785046,43
how are you doing have a quick announcement to make and a quick favor to ask the announcement is this have been working on my approachable program if you do not know about it it is my program for men who want to meet women and attract women and get their numbers,0.4945054945054945,0.6504854368932039,0.485981308411215,0.4479166666666667,0.4111111111111112,0.4953271028037382,52
also have a couple of awesome podcasts that you can check out on itunes which is attraction and love one is more for guys and one is more for girls but you know what am like it is a free for all so please check those out and then you can find me on twitter hayley quinn shoot me a,0.5384615384615384,0.6019417475728155,0.5700934579439253,0.6354166666666666,0.6222222222222222,0.616822429906542,60
or it has not snowed in the sacramento valley for a really long time mean we are in a drought what is most important to you about the holidays the most important thing to me about the holidays is just being with close family loving and appreciating each other and just being thankful for each other but that,0.5824175824175825,0.5533980582524272,0.6261682242990655,0.6666666666666667,0.7444444444444444,0.6261682242990654,58
this is just a really quick video asking for some questions for a question answer that want to film it is going to be all about young parenting and being a young parent pregnancy birth having a ba,0.6813186813186812,0.6019417475728155,0.7570093457943926,0.8541666666666667,0.8111111111111109,0.6915887850467289,38
life in general and in my career and hobbies and stuff good question this may sound really cheesy but just want to be happy and what makes me happy is to be creative and to use my career,0.5384615384615384,0.5728155339805825,0.5420560747663552,0.5729166666666666,0.6666666666666666,0.616822429906542,38
four is actually all right hated it for most of its existence but if think about it must realize that it was not such a bad film think,0.4615384615384615,0.4660194174757281,0.2897196261682243,0.4375,0.4888888888888889,0.35514018691588783,28
for her to be successful and for her to be happy that is what want want her to be happy want her to be stress free do not want her to have to worry about all this stuff and want her to be confident,0.6043956043956044,0.5631067961165048,0.485981308411215,0.5833333333333333,0.5888888888888889,0.4953271028037382,44
any issue with it the simple fact of the matter is it is not like am going to get home and find that there was an issue if i am doing a long exposure am stood there if take any exposure if there is a problem will put something on it suppose you could say that is a little bit lazy you might be right to be honest do not,0.857142857142857,0.8349514563106796,0.5140186915887851,0.7083333333333334,0.5666666666666667,0.6635514018691588,70
where you do friends to be able to talk to them and be able to plan videos with them be able to talk to them about you tube and have an understanding because a lot of my friends that have now in school and things like that they do not do you tube obviously so they do not really have a good understanding about you tube they do not really under,0.6153846153846153,0.5145631067961165,0.5233644859813085,0.34374999999999994,0.43333333333333335,0.4205607476635514,71
like just did not was very catholic too did not stop believing until a few years after she think am getting on a tangent here did not stop believing until a few years after she had passed did not stop believing because she had,0.5384615384615384,0.5631067961165048,0.3364485981308412,0.375,0.4666666666666667,0.4485981308411215,44
you can expect to hit a brick wall with places like discover on balance transfers you can hit a brick wall with all of the major credit card issuers when the balances are mostly the result of recent balance transfers in some cases recency,0.4505494505494505,0.6504854368932039,0.3364485981308412,0.5208333333333334,0.3777777777777778,0.5607476635514018,44
just forget that the can be cool too am always like want to travel to asia the is cool can drive there unless you want to go to hawaii or something need to travel more vena sauce,0.4615384615384615,0.4466019417475728,0.3457943925233645,0.4895833333333333,0.4777777777777778,0.3644859813084112,37
it is the renovations too he is not able to do it very often because of work and everything we even have one of my friends who am not going to name his name because do not know if he would appreciate being named we will just call him jehovah,0.5824175824175825,0.3203883495145631,0.4112149532710281,0.4479166666666667,0.6,0.3925233644859813,50
inaudible for he entertainment business and really want to be a actress inaudible how did find youmail found youmail when there was this girl use to watch this show,0.3296703296703297,0.27184466019417475,0.2336448598130841,0.2604166666666667,0.3666666666666667,0.21495327102803732,29
she is just an overall great person and she actually was really really sweet her and her family took me up to union city that is where my boyfriend lives they did not just take me because they felt bad for me they actually have a family member who lives up there but they took me along which,0.6373626373626373,0.6990291262135921,0.7196261682242993,0.7604166666666666,0.7111111111111109,0.7663551401869158,58
my life goals just want to ensure that am happy with whatever am doing wherever land that never fall into a deep dark hole and just want to kill everybody that is not what want to do just want to ensure that am happy want to make sure that make every,0.5714285714285714,0.3883495145631068,0.588785046728972,0.625,0.6444444444444444,0.5514018691588785,51
on somebody is list and need help trying to figure out what am going to do for a house my family dynamics are not healthy have no support medically is,0.6373626373626373,0.5048543689320388,0.6542056074766356,0.5625,0.7555555555555554,0.5981308411214953,30
they are saying who would do a collaboration with will do it with anyone that comes up if you want to do something with me please do not be shy leave a comment and will definitely get back to you will do a collaboration if had to do a dream person,0.5934065934065933,0.4854368932038835,0.4485981308411215,0.3645833333333333,0.6,0.4205607476635514,51
vortex gamer what is your favorite sport and what is your favorite team from that sport my favorite sport is basketball the do not like the flopping but do like the san antonio spurs chase for everybody they are going to win the championship this year every,0.6483516483516484,0.6116504854368932,0.5233644859813085,0.5625,0.6222222222222222,0.5794392523364486,47
in the team relentless group or in the group that you are in that put you in if it is for the first six sponsored coaches which is the foundation of team relentless that have opened just for coaches that personally sponsored when you post in there,0.25274725274725274,0.21359223300970875,0.1588785046728972,0.12499999999999994,0.2111111111111111,0.205607476635514,47
use certain shots because we would have them in the background and some of them would come into our space and look and it was not like we were we are shooting a movie here they obviously knew that we were shooting something but some of them were pretty,0.2857142857142857,0.27184466019417475,0.2523364485981309,0.25,0.2888888888888889,0.24299065420560745,49
cheese from the blue box like it from all the fast food places just love me some mac and cheese it is so good and cheesy but pretty much anything with a carb and a sauce am all about and then love mexican food my,0.4945054945054945,0.5631067961165048,0.485981308411215,0.5625,0.7222222222222221,0.4672897196261682,45
we are going to be kicking off a special series what does special series mean shady you are going to have to find out promise you though that you are going to be happy no matter which special series it is now something else have to touch on really,0.5824175824175825,0.7184466019417477,0.6168224299065421,0.7291666666666667,0.7,0.6728971962616823,49
it is the value of the combo packs you can show the example of well if you just get slim it is a month you could get three products together,0.4285714285714285,0.4854368932038835,0.4112149532710281,0.42708333333333337,0.3777777777777778,0.411214953271028,30
for subscribers that amount to me is crazy after the previous video never thought would even get one subscriber and have that to me is just insane just want to say thank you for anyone who is liked what we are doing,0.7912087912087912,0.5922330097087379,0.7196261682242993,0.7500000000000001,0.8555555555555554,0.7102803738317757,42
when it comes to manga would go inaudible think that is how you pronounce the name probably wrong and inaudible but that is as far as it goes with,0.4725274725274725,0.3980582524271845,0.3831775700934579,0.4583333333333334,0.6222222222222222,0.411214953271028,29
please below will you share a little bit about you where you are from who invited you if it was not me how did you come into being invited were you in a challenge group or did somebody just kind of see you and say hey,0.4945054945054945,0.5048543689320388,0.3364485981308412,0.5520833333333334,0.6,0.4859813084112149,46
feel like there has to be something after there has to be some sort of point to all of this do not really think about it too much because it kind of scares me when do think about it but kind of think there is something,0.5274725274725275,0.4854368932038835,0.4392523364485981,0.4895833333333333,0.5444444444444444,0.4859813084112149,46
looks like you and that is the coolest thing ever you are so unique and you are so beautiful in your own way nobody else will ever look like you which think is so cool mean unless you have a,0.6813186813186812,0.4660194174757281,0.5514018691588786,0.5416666666666666,0.7555555555555554,0.4672897196261682,40
okay so initially wanted to start a lash line and the reason wanted to do that was because was cheating a little bit and it is easier to start a lash line it is easier it is,0.4065934065934066,0.5533980582524272,0.4579439252336449,0.4583333333333334,0.7333333333333333,0.4485981308411215,37
what is your boyfriend say about your job is he very jealous because am jealous and would not want my girlfriend to work with sexy photos he actually takes most of my pictures so guess no he does not really get that jealous the only time,0.3846153846153846,0.3106796116504855,0.26168224299065423,0.34374999999999994,0.5444444444444444,0.3644859813084112,46
it is gonna be a great thing for me but is that my end goal definitely not you know do not know where will be next year next month anything can not say,0.6373626373626373,0.5436893203883495,0.4953271028037384,0.5625,0.6111111111111109,0.5046728971962616,33
and learning to eat to be able to be active as well that is helped me the rest of my life so think anything you learn as a kid good habits that you get as a kid you will take with you the rest of your life think that is why it is important,0.7032967032967032,0.7087378640776699,0.29906542056074764,0.5416666666666666,0.4555555555555556,0.5700934579439252,54
you start getting bored you start hitting this line where you are like you know how can we reach out and touch more people how can we help more people how can we be out there a little bit more so came the idea of this show,0.6263736263736264,0.5825242718446602,0.6261682242990655,0.5833333333333333,0.5555555555555556,0.616822429906542,47
first one is who is the first you tuber you ever watched first you tuber can remember,0.5274725274725275,0.5242718446601942,0.6542056074766356,0.5520833333333334,0.6888888888888889,0.5420560747663551,17
inaudible maybe will answer it maybe will not who knows that is the fun usually do not get to all of you so that is hopefully going to be happening on sunday you guys know how these things go it is all going to be uploaded alongside a build battle so,0.7362637362637363,0.6601941747572816,0.6355140186915887,0.7604166666666666,0.7666666666666666,0.7102803738317757,51
spots of korea that have been to so far it was absolutely amazing it was beautiful there was a lot of really cool things to see there was nature there was water totally recommend it really really think that if you guys are coming to korea,0.7362637362637363,0.4660194174757281,0.7383177570093458,0.5,0.6777777777777777,0.6074766355140186,46
apply it to my life prior to islam was in a dark place quite often and so islam has really given me a lot of light and am very very grateful to allah for that then she says oh yes,0.5164835164835165,0.3883495145631068,0.29906542056074764,0.375,0.34444444444444444,0.3925233644859813,40
side effects when you were taking abilify then rexulti very may well diminish those side effects so would recommend taking it if you are doctor is talking about it uh let is see um,0.3846153846153846,0.21359223300970875,0.3177570093457944,0.29166666666666663,0.4666666666666667,0.24299065420560745,34
life and last night went on a really beautiful run and it really made me happy it was a great way to ease out of any drama or negativity that happened during the day and just make life happen that is it for today is communique hope you guys enjoy it am going to try to get back into backup in november when was daily blogging,0.4945054945054945,0.5436893203883495,0.5233644859813085,0.5729166666666666,0.5777777777777777,0.5046728971962616,66
no learned skills are very important in birds beautiful example is the habit of tits blue tits and grey tits of opening milk bottles now a days not many milk bottles are deli,0.6923076923076923,0.6213592233009709,0.29906542056074764,0.5,0.5,0.5420560747663551,33
love opening presents for one secondly am a bit scared of the trick or treaters some of them are all right others are a inaudible they are tricks man have had people loud bangers,0.6263736263736264,0.5436893203883495,0.6168224299065421,0.65625,0.6666666666666666,0.5794392523364486,34
inaudible feel more calm about it because what was going through did not have anything like this feel like videos can relate more or something like that especially if you are going to and you are rushing at feel like it will help a lot because like,0.6263736263736264,0.5631067961165048,0.6542056074766356,0.7395833333333333,0.6888888888888889,0.5327102803738317,47
having a movie night spoiler alert as soon as hanna comes out if some of you have seen previous posts and previous videos and vlogs have been dancing in a film called hanna,0.5494505494505494,0.6019417475728155,0.7196261682242993,0.5208333333333334,0.8222222222222221,0.6635514018691588,33
sometimes am just running out of videos and since work in retail right now am working all of the time because it is holidays and everyone is buying gifts so am sorry for the lacking on filming however am still trying to get these videos up so yeah anyway thank you,0.5274725274725275,0.5631067961165048,0.4018691588785047,0.4791666666666667,0.6666666666666666,0.5887850467289719,51
my message out that is more on my question your food health fitness channel like to be able to help people to get healthy and stuff really like giving back and helping people even on this channel too like being entertaining and having fun and making you guys laugh and making you,0.6153846153846153,0.6407766990291262,0.5140186915887851,0.59375,0.5666666666666667,0.6074766355140186,52
think can hardly think about any other bands probably as well do not know yeah that is it who inspired me to do you tube kind of inspired would not say inspired,0.4725274725274725,0.4077669902912622,0.2429906542056075,0.32291666666666663,0.34444444444444444,0.3457943925233644,32
is who is your favorite character and why think have said this in multiple videos before and think a lot of you guys can tell if you just pay attention to my banner on my channel my favorite character in all of one piece is trafalgar water law,0.7252747252747254,0.4951456310679611,0.5700934579439253,0.7708333333333334,0.7444444444444444,0.6074766355140186,48
your hair if you wear your hair straight constantly but your hair is naturally curly what would recommend is using a shampoo that is alcohol free because alcohol is really drying and drying creates split ends and split ends makes,0.6373626373626373,0.5825242718446602,0.5700934579439253,0.6354166666666666,0.7777777777777777,0.6261682242990654,40
interact with me and if you have questions for me be sure to ask just send a little note to smart girls on twitter so tune in to watch modern manners coming soon to an internet near you,0.5054945054945055,0.4466019417475728,0.4299065420560748,0.6041666666666666,0.6444444444444444,0.514018691588785,38
so my son is socialized and it is like he has the scouts so he has other kids to play with but we have also joined in coops with the home school group and you know we can go out into the world to do things and we go to museums and field,0.12087912087912085,0.2038834951456311,0.17757009345794392,0.1666666666666666,0.1888888888888889,0.15887850467289716,53
everyone here calls philadelphia the city and call philadelphia philly it is kind of weird because will tell people oh yes am going to this thing in this city and they are like oh in philadel,0.7802197802197802,0.9320388349514562,0.8598130841121496,0.84375,0.9333333333333332,0.9158878504672896,36
as an option for certain courses cause enjoy carrying a four wood rather than a three wood and think this would give me a little bit more on that end and then also allow me to take something off a typically driver distance,0.7032967032967032,0.6213592233009709,0.4953271028037384,0.5833333333333333,0.3777777777777778,0.5981308411214953,43
do not really eat out a lot but probably the best ones that like out here we have got the burger got soul restaurant which does will happily veganize their,0.4285714285714285,0.5339805825242718,0.26168224299065423,0.32291666666666663,0.2888888888888889,0.35514018691588783,30
is just reach into your pocket like am right now grab what is in there nothing except lint take that nothing and make it into something and what mean by that is,0.5604395604395604,0.5436893203883495,0.5420560747663552,0.625,0.6111111111111109,0.644859813084112,32
for steroid use spend most of my days advising people how to keep safe and the health risks involved am well aware of what goes on personally do not feel promote at all feel this is more educational than promo,0.4175824175824176,0.18446601941747573,0.10280373831775697,0.28125,0.2333333333333333,0.12149532710280375,40
a lot a lot of question think have got like questions to remember few of you sent more than one tried to make it one per person got everyone is question,0.5934065934065933,0.4174757281553398,0.4579439252336449,0.3020833333333333,0.4111111111111112,0.3925233644859813,31
would say fuck it and probably will not that is rod and it is up on molly is channel which is just being spectrum go check it out did actually recently do a collaboration with molly it was the super glam christmas makeup it went up like,0.5494505494505494,0.5145631067961165,0.5140186915887851,0.5208333333333334,0.5666666666666667,0.514018691588785,47
yeah just lost my oh guys think mentioned this before did mention that had texts saying it but am on snapchat if you guys do it do not have any snaps right now because am on a,0.5714285714285714,0.2621359223300971,0.28037383177570097,0.3020833333333333,0.32222222222222224,0.2897196261682243,37
also after you eat something be aware of how long it takes you to have a bowel movement the thing is when you eat foods that are harder to digest,0.6703296703296703,0.5825242718446602,0.3271028037383178,0.42708333333333337,0.4111111111111112,0.4766355140186915,30
comments and suggestions if you have any kind of counselling related questions such as relationship issues stress issues with friends coworkers,0.5934065934065933,0.6990291262135921,0.588785046728972,0.625,0.6333333333333333,0.6261682242990654,21
saying they let their kids in care or something like that watch my videos because they know they will be safe it is something to do it is good had mothers message me saying they would watch their stuff with their kids or dads and that they,0.6153846153846153,0.4174757281553398,0.5514018691588786,0.5520833333333334,0.6555555555555556,0.5420560747663551,47
but just so ya will know am absolutely over this already and have only worn it for a week can not wait to throw it as far as can throw did you hear me just can not wait am over it all,0.5164835164835165,0.4077669902912622,0.28037383177570097,0.4375,0.4111111111111112,0.33644859813084105,42
congratulations to all the newly engaged couples out there know the holidays is perfect time to make that commitment given that you are all newly engaged might be interviewing vendors and wedding planners and all of that thought would take a few minutes to talk about the questions you should ask when you are interviewing a wedding,0.5934065934065933,0.4951456310679611,0.5607476635514019,0.6041666666666666,0.6666666666666666,0.5607476635514018,57
going up that hill was really tiring so once we were heading downhill we were well me and my other cousin who were riding the skateboard did not want,0.5604395604395604,0.4951456310679611,0.4766355140186917,0.35416666666666663,0.5,0.4392523364485981,29
can not sit down and coach you through making it you can watch my video and take some techniques but you learning itself and being able to perfect that art is going to be on you it is going to be your own time and can not,0.4175824175824176,0.5533980582524272,0.3831775700934579,0.4375,0.3777777777777778,0.4766355140186915,47
planning those makeup classes is a lot especially when you are having sponsors and vendors and stuff right now just have to get my life under control have so much going on that can not even cook anymore half the time,0.4285714285714285,0.3398058252427185,0.30841121495327106,0.22916666666666666,0.3555555555555556,0.29906542056074764,41
all the bad deeds all the impurities impure thoughts words and deeds are just washed away you receive the blessings of the angels,0.4065934065934066,0.4563106796116505,0.2336448598130841,0.3020833333333333,0.4555555555555556,0.2803738317757009,23
give me a ground to like stand upon so my mom had a really good friend you took care of her when she was having problems as a child because it is basically the same thing with her parents,0.6043956043956044,0.4757281553398058,0.37383177570093457,0.4166666666666667,0.4888888888888889,0.4766355140186915,39
underscore exo asked have you ever thought about visiting new orleans before and doing a meet and greet would love for you to do one or is there any chance you will be doing one in another state and letting all of your followers know p s am whisking a letter to your p o box soon thanks girl been in new orleans,0.5164835164835165,0.6310679611650486,0.5233644859813085,0.65625,0.6333333333333333,0.5327102803738317,63
forever faun wanted me to make a video asking why lucky charms are not sold in ireland honestly do not know why they are not sold here mean surely ireland the inaudible know they are sold in the in the early but to not sell them in ireland is puzzling all right,0.5494505494505494,0.4368932038834952,0.5140186915887851,0.3020833333333333,0.6,0.3831775700934579,52
about of the popping in my office now it is probably more like maybe even that is really a small part of what do as a dermatologist do some general dermatology that would mean me seeing acne and,0.5934065934065933,0.7669902912621359,0.5607476635514019,0.625,0.6333333333333333,0.7383177570093457,38
obviously here is one that get all the time which is will you ever tackle non marvel non comic book topic video things and so,0.6703296703296703,0.5436893203883495,0.6728971962616823,0.65625,0.6333333333333333,0.5794392523364486,25
thank you one day a couple weeks ago went on my instagram and say hey give me some questions and so in between every single product that am reviewing and showing you guys will be doing a question answer question so am going to,0.5714285714285714,0.4174757281553398,0.35514018691588783,0.4895833333333333,0.5888888888888889,0.37383177570093457,44
question answer live stream will have to go online after the new episode of my little pony airs you see new episodes of my little pony friendship is magic air at where live thirdly will not feature,0.4065934065934066,0.4368932038834952,0.18691588785046728,0.35416666666666663,0.38888888888888895,0.2523364485981308,37
just do not have a clue so am being completely honest they mention a tense that would be like did not may speak that way but did not know that that was a tense you know unless you were a professor you would not know these things just educated myself before the class,0.7362637362637363,0.5825242718446602,0.6355140186915887,0.5729166666666666,0.6,0.616822429906542,53
so decided that would do simply filling at least this coming week cause have got my birthday coming up have got my employee weigh in coming up so am really hardcore doing simply filling right now,0.4725274725274725,0.5533980582524272,0.35514018691588783,0.5208333333333334,0.5555555555555556,0.4579439252336448,36
obviously miss home miss my city and my friends and family but am coming back it is not forever honestly am so distracted here always have something to do or am always with people,0.5494505494505494,0.4951456310679611,0.485981308411215,0.5625,0.5444444444444444,0.5794392523364486,34
do not really have a favorite clothing store never have one that just has everything love just go to one store and maybe there is a couple things that really like we have not got many interesting clothing stores in stores like online is great crosstalk,0.4395604395604395,0.36893203883495146,0.3644859813084113,0.3125,0.43333333333333335,0.2897196261682243,46
as well as people would want them to would say he is in contention for a couple of wins might make the chase but do not think he does much ryan blaney have a lot of confidence in blaney think he is got the most talent out of the crop of drivers coming into the sprint cup series this year,0.5934065934065933,0.27184466019417475,0.39252336448598135,0.5416666666666666,0.5888888888888889,0.411214953271028,60
healthier habits bring in healthy habits a little bit at a time you do not just all of the sudden have to be this hardcore trainer in the gym and have a six pack just by adopting it and making it crosstalk,0.7362637362637363,0.6019417475728155,0.5140186915887851,0.4166666666666667,0.6222222222222222,0.5700934579439252,42
no then josh hits me josh hits me on his scooter he falls his ass is in the air when he hits the ground he just knocked out face first on the ground and his butt is in the air fell up my,0.5934065934065933,0.4466019417475728,0.6355140186915887,0.7604166666666666,0.5333333333333333,0.5514018691588785,43
yeah finally guys want to release an upload special upload schedule okay you can expect two videos each week because have so much to do with my lesson,0.5384615384615384,0.5436893203883495,0.6074766355140188,0.6354166666666666,0.7777777777777777,0.5887850467289719,28
what got me into lifting in the first place and where see myself in years time will address the first one what got me into lifting watched a lot of wrestling as a kid that was my main inspiration obviously they all have a lot of brilliant physiques,0.5714285714285714,0.5728155339805825,0.3831775700934579,0.4583333333333334,0.4888888888888889,0.4672897196261682,48
which a lot of coming of age movies are it is set in do not want to give it away but it is a really great movie think it is one of those ones you could watch again and again it is just good oh and the cast and the soundtrack are really good,0.5384615384615384,0.6116504854368932,0.4205607476635514,0.5104166666666666,0.6222222222222222,0.4953271028037382,54
tough to do in any other country such as your home country and also think there is not particularly people say there is no jobs in berlin but there is jobs since we have been here tim,0.5604395604395604,0.5048543689320388,0.4299065420560748,0.4895833333333333,0.6777777777777777,0.4392523364485981,37
all right this one is from for prez how can your link take your game to the next level chron,0.6373626373626373,0.6893203883495147,0.588785046728972,0.8125000000000001,0.8111111111111109,0.6822429906542056,20
if you have any questions that you want to ask just leave them in the comments below or go to my facebook page and you can leave a comment there or you can message me if you want or you can e mail but any questions you may have about me as an artist please feel free to ask them,0.6593406593406592,0.6699029126213591,0.691588785046729,0.6770833333333334,0.7999999999999999,0.7009345794392522,60
board relay with everything and come back fresh start think it worked out yeah am also doing that math course which think talked about in the other one,0.4395604395604395,0.4077669902912622,0.4018691588785047,0.42708333333333337,0.4555555555555556,0.37383177570093457,28
did me very very good mm hmm affirmative and can check off on my health consciousness piece for today and my people builder piece am actually working on,0.3406593406593406,0.4563106796116505,0.4392523364485981,0.3645833333333333,0.34444444444444444,0.33644859813084105,28
was purchasing it my husband was like you should give it a try you do purchase it a lot give it a try at that time had signed up for mary kay and was having no success know that a lot of mary kay consultants do have success it just was not my niche was just,0.6373626373626373,0.6699029126213591,0.5233644859813085,0.5520833333333334,0.7333333333333333,0.616822429906542,56
any book recommendations this one it is called drunk tank pink by adam alter it is really good how do you do your hair everyday,0.3846153846153846,0.5631067961165048,0.2336448598130841,0.2083333333333333,0.26666666666666666,0.29906542056074764,25
what eat today and do kind of a full day of eating video for you so ate a bar this morning that am going to go over and show you and am about to make a protein shake so we did back we did biceps and shoulders today and just did cardio,0.5494505494505494,0.5048543689320388,0.485981308411215,0.625,0.5111111111111111,0.5607476635514018,52
basically she told a group of us she told us to remove the gum from our mouth then stretch it then put your tongue into it and blow that was the very first time learned how to blew bubble and did it every,0.4175824175824176,0.4660194174757281,0.4953271028037384,0.4583333333333334,0.6111111111111109,0.4205607476635514,43
littlest petshops no do not what do film on use a panasonic camera so it is a panasonic what is my favorite craft anything there is out there anything am happy to do,0.5604395604395604,0.4271844660194175,0.6728971962616823,0.625,0.5555555555555556,0.4766355140186915,33
knew that was something wanted to do loved the news loved watching it loved the storytelling and for me that is one of the biggest parts of being a journalist is telling the stories have questions like most people do and you want to get to the bottom of those questions and find the answers but telling the story,0.6263736263736264,0.8349514563106796,0.5794392523364487,0.7916666666666667,0.6888888888888889,0.6822429906542056,59
thank you to all of my friend for keeping me in there and encouraging me love you all will miss you all to bits as most of you may know am not going to be there on the last set,0.5824175824175825,0.3980582524271845,0.4953271028037384,0.5104166666666666,0.5777777777777777,0.4018691588785047,40
inaudible but if you are watching this then have to say that white is my favorite color just have to say it if he is watching this which mean know he watches most of friday night recaps right do not think he is seen every single one,0.5494505494505494,0.4466019417475728,0.4392523364485981,0.42708333333333337,0.43333333333333335,0.4485981308411215,47
to be honest we all have a sort of eclectic taste my dad does not like anything new but the majority of us we have an eclectic taste and we use that in well we all used to sing,0.4615384615384615,0.3009708737864077,0.39252336448598135,0.5208333333333334,0.3111111111111111,0.3925233644859813,39
packs or things are very in demand and ultimately you can have people points be a hundred dollars for twelve thousand people points at the start of the game a hundred dollars for twelve thousand people points as the game goes on and gold players and consumables and stuff all start,0.6593406593406592,0.7281553398058251,0.6261682242990655,0.8541666666666667,0.6555555555555556,0.6915887850467289,51
when you lose that and you just reproduce stuff that brands are doing then that just becomes like an ad it might as well as be like selling newspaper space for an ad because that is what it is then,0.6593406593406592,0.6796116504854369,0.6074766355140188,0.5625,0.6888888888888889,0.5794392523364486,40
sarah for one you are a super star disc jockey so do not do that two am not a super star am a nobody honestly obviously am a nobody answer that question when you tell me how you got your disc jockey skills to be that fire at,0.4505494505494505,0.4368932038834952,0.5046728971962617,0.42708333333333337,0.5444444444444444,0.4485981308411215,48
able to answer your questions a lot sooner so will probably just reply to you via or will tweet you back or whatever am sorry if did not answer your question but answered as many as saw on my instagram and there were quite a lot,0.6483516483516484,0.6990291262135921,0.6448598130841123,0.65625,0.6222222222222222,0.6915887850467289,46
talk professional wrestling but when get the chance to come up here on youtube it is really comforting that there is other like minded people like myself next want to give a huge shout out to all of the food,0.5274725274725275,0.36893203883495146,0.4299065420560748,0.4166666666666667,0.38888888888888895,0.3925233644859813,40
painless ways was planning when to do it was planning the dates was doing it on my mom is going on holiday at this time am going to do it today am going to do it now am going to do this this this got stuff needed for it planned it,0.3296703296703297,0.2912621359223301,0.35514018691588783,0.29166666666666663,0.4,0.308411214953271,51
and what they want to do for themselves and that puts everybody else at risk it is like listen hell or hot water will have your back but if you want to put everybody else at risk because you are just a selfish little bastard then you know what will take you out,0.4505494505494505,0.4660194174757281,0.4205607476635514,0.4895833333333333,0.4555555555555556,0.4859813084112149,53
or a related question maybe you are curious about why started making videos what it is like to produce videos or what my favorite triggers are something like that it could be a video game related question what my favorite,0.5164835164835165,0.5728155339805825,0.4018691588785047,0.3645833333333333,0.4222222222222222,0.411214953271028,40
so much more secure for me know that if something happens have inaudible my phone can call my mom can call a taxi and that is just a mental thing for me always like to have that other tips would say,0.6373626373626373,0.6796116504854369,0.5420560747663552,0.5833333333333333,0.5222222222222223,0.5514018691588785,41
and such great questions that want to answer anyway let is get started before we do just a quick side note if you see my makeup and you are like dang that is amazing how did you do that do not know my friend did it because my friend,0.7692307692307692,0.7475728155339806,0.794392523364486,0.8125000000000001,0.9777777777777776,0.8037383177570093,49
