Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
we are an inaudible like thomas the tank engine people will say that is a kid show and you should grow up and get a life just ignore them because they are just idiots just like whatever,0.4615384615384615,0.3495145631067961,0.2336448598130841,0.2708333333333333,0.3666666666666667,0.205607476635514,37
tuesdays we talk more about the breed fridays is just freestyle and answering your questions to help you prepare for a dog maybe you are thinking about adopting bernese mountain dogs so this will give you some tips that will help you and maybe,0.6263736263736264,0.6504854368932039,0.5233644859813085,0.5104166666666666,0.6333333333333333,0.5607476635514018,44
like my teeth had my wal zal ski teeth like that little green pea off monsters inc have teeth like him when was younger used to twist them if got a loose tooth they are all like twisted and to the side and stuff,0.6813186813186812,0.4951456310679611,0.7570093457943926,0.5625,0.6555555555555556,0.6635514018691588,44
wearing like that would say ignore them try your best to ignore them and feel good about yourself because you deserve to,0.7032967032967032,0.7281553398058251,0.6728971962616823,0.7604166666666666,0.8111111111111109,0.7476635514018691,22
usually if ever cry tend to cry for a minute then am like why am crying stop crying like there is other things there is people that are in worse situations and am and have nothing to cry about like stop it,0.835164835164835,0.7475728155339806,0.794392523364486,0.7812499999999999,0.7111111111111109,0.7663551401869158,42
very very little bit because you get to make so many friends it is such an amazing experience just love it youtube is my job currently but more onto that do work with la roc,0.4945054945054945,0.5922330097087379,0.4579439252336449,0.59375,0.6888888888888889,0.4766355140186915,35
really really quickly because was just like okay why am going to stop my life because of some dumbass boy did not choose for him to do this to me he chose to do that why am going to hate my life and hate myself because some boy did that to me does that make sense,0.5494505494505494,0.4757281553398058,0.4205607476635514,0.6145833333333333,0.6777777777777777,0.5046728971962616,56
it always comes on time it is never late and they always send you stuff extra in your purchases so love them what is your top favorite items you use in all your looks,0.4065934065934066,0.3495145631067961,0.2336448598130841,0.25,0.38888888888888895,0.29906542056074764,34
and it all just kind of came out and occurred the rest of the day awkward worst moment know and am sorry if it is awkward and you are just like yeah worst moment of my life,0.3736263736263736,0.3009708737864077,0.3457943925233645,0.3333333333333333,0.5555555555555556,0.308411214953271,37
use my larger tester so it is still a great deal the wonderful thing about sensi is that they give you everything that you need for your business including a free website for your first months that people can shop on and do some online shopping and it will ship straight to their house,0.4835164835164835,0.5728155339805825,0.4579439252336449,0.46875,0.4,0.4766355140186915,54
days a week and we get out weeks earlier then regular school and we get in weeks earlier am fixing to start the online program because my morning sickness has been really bad,0.5604395604395604,0.5436893203883495,0.4112149532710281,0.3854166666666667,0.6111111111111109,0.5046728971962616,33
with your name on it and we have also got cute little shirts ours was just this blue tank top with the teacups that say alpha chi mega and then it says very merry bid day on the bottom,0.6263736263736264,0.6601941747572816,0.6822429906542057,0.5416666666666666,0.5444444444444444,0.5981308411214953,39
read me or more is where want to fly with people sorry is the lowest because am about to have thank you guys so much because,0.2637362637362637,0.27184466019417475,0.30841121495327106,0.34374999999999994,0.25555555555555554,0.2897196261682243,26
am not going to buy any more of their things any more of their devices or anything like that think they have done a big bad with this they have virtually censored a huge huge portion of you tube,0.5714285714285714,0.4271844660194175,0.3831775700934579,0.4895833333333333,0.4111111111111112,0.5233644859813084,39
take this as a sign right now that you are watching this video that it is time to change your life and be happier it is only taking me a few months to make such a difference on my life and that is crazy it is just unbelievable why are not you doing this for yourself you should want this for yourself,0.6813186813186812,0.7766990291262136,0.6168224299065421,0.6458333333333333,0.8333333333333333,0.7383177570093457,62
no used to have subscriptions for girl talk ms sabrina the teenage witch where you got like the big box and all the gifts and like you would build your box up used to have that it was amazing,0.5164835164835165,0.36893203883495146,0.3177570093457944,0.4375,0.4777777777777778,0.3925233644859813,39
there other night in the debate he said the guy is a lair have never heard a politician call another politician directly a liar now am sure it happens but rubio is sort of you know he is a calm sort of a guy especially when he is under pressure then he gets real calm but,0.4725274725274725,0.5631067961165048,0.3271028037383178,0.4583333333333334,0.5111111111111111,0.35514018691588783,56
going to college any tips for good grades just study did not study mean studied in high school but did not study as much as do in college so definitely study and write a good essay and get good scores do not ask,0.4065934065934066,0.3009708737864077,0.5981308411214954,0.5729166666666666,0.5888888888888889,0.4485981308411215,43
it would just give you wall some ideas everything on this look book came from out of my closet nothing was sent to me none of this is sponsored by any of these companies this is just something put together to give my,0.5054945054945055,0.6213592233009709,0.4485981308411215,0.4895833333333333,0.6666666666666666,0.4859813084112149,43
take action be positive and believe in yourself and if you liked the information shared just please hit the like button share my video with your friends and subscribe to my channel and then click the link below to get your weight loss plan for absolutely,0.4725274725274725,0.6213592233009709,0.39252336448598135,0.5625,0.5888888888888889,0.5233644859813084,46
people want money and fame but what would you say is your biggest motivation to become successful honestly something and think about this am serious think about this almost everyday made a promise to my mother years ago,0.3626373626373627,0.3398058252427185,0.20560747663551404,0.3645833333333333,0.4777777777777778,0.308411214953271,38
to me does not suit my personality at all if you guys have been watching my videos you know that my personality is just a little bit cray when picture the name karen think of a middle aged woman who has ginger hair and wears a red blazer and works,0.6703296703296703,0.5533980582524272,0.7009345794392524,0.625,0.6666666666666666,0.514018691588785,50
that was really embarrassing yeah they are probably my fondest musical memories of when was very very young yeah feel like became really interested in music when was about years old so,0.6153846153846153,0.6407766990291262,0.5514018691588786,0.6354166666666666,0.7222222222222221,0.6728971962616823,32
you are facing on your daily life your daily grind put yourself in a position where you can take five minutes out of your schedule and go sit down and have a hot cup of tea a cold cup of iced tea whatever it might be take some time,0.6263736263736264,0.6796116504854369,0.5794392523364487,0.7291666666666667,0.7555555555555554,0.6822429906542056,49
five must haves there are some others but do not want to list out every game most of them are really good do you like playing crash bandicoot love crash bandicoot have you ever been to new york city have been to new york city twice and both times went,0.4175824175824176,0.2815533980582524,0.4018691588785047,0.5104166666666666,0.6777777777777777,0.33644859813084105,50
anything about make up and my process or anything like that whatever whatever it is that you want to know just ask think you everybody knows how old am do not hide anything you know will answer pretty much anything there is to,0.7582417582417583,0.7572815533980582,0.691588785046729,0.7604166666666666,0.7111111111111109,0.7009345794392522,43
this ones am also going to animal aid tomorrow sixth of december it is my birthday so if you come down it is in kensington put the link the description about exactly what venue it is at come down say hello also in a couple of weeks a group of us are going to,0.5934065934065933,0.5631067961165048,0.4485981308411215,0.5104166666666666,0.5444444444444444,0.5700934579439252,54
it can be hard go to a high school do not do online school do after school curricular activities and do you tube full time can be hard what have learned for me is if you are a you tuber and you are trying to balance this film all my videos on the weekends if you follow my,0.7582417582417583,0.7184466019417477,0.794392523364486,0.7187499999999999,0.7444444444444444,0.7009345794392522,58
sexuality and those other ideas like most other things complex diverse and a potential source of strengths and joys as well as a possible source of those negative things that we fear and want to avoid it also ties into ideas like mentioned of body positiv,0.6043956043956044,0.5728155339805825,0.5700934579439253,0.5416666666666666,0.6888888888888889,0.5514018691588785,46
paris of shoes is unhealthy know just appreciate a good deal know one when see one shoes are just they have the most deals okay have a lot of shoes could supply plenty,0.7032967032967032,0.6699029126213591,0.6728971962616823,0.7187499999999999,0.7444444444444444,0.6261682242990654,33
okay next question what got you into gaming what got me into gaming well played got my first,0.4065934065934066,0.4174757281553398,0.3831775700934579,0.34374999999999994,0.4777777777777778,0.4205607476635514,18
be out there but will leave it up for about a week see how many questions have and then make and answers video to it and hopefully you will learn some more about me or answer any questions you might have hope,0.6593406593406592,0.6019417475728155,0.35514018691588783,0.4375,0.5111111111111111,0.514018691588785,42
car that would really like to have is the aerial atom as have mentioned before would really like to have one of those just to fly around the country roads as well go on a track day something like that would love an aerial atom yeah that is number one number one is the aerial,0.6043956043956044,0.5631067961165048,0.5514018691588786,0.4583333333333334,0.6,0.5607476635514018,55
do not forget to subscribe to my channel when you do it will notify you when post a new video or if have any,0.6483516483516484,0.5825242718446602,0.6168224299065421,0.7187499999999999,0.7777777777777777,0.5887850467289719,24
then oh my god this is just so inaudible to think about can not even remember my hair timeline my hair has probably been every color you can think of to be honest have had it blond brown black pink blue green,0.5714285714285714,0.4368932038834952,0.5046728971962617,0.59375,0.6666666666666666,0.4766355140186915,42
yeah so if you totally we are doing mary poppins in july and if you want to know more about that and if you want to come on down and see me and meet me would love to meet you guys because it is so much fun plus it is mary poppins and am really,0.6923076923076923,0.6893203883495147,0.663551401869159,0.7083333333333334,0.8111111111111109,0.644859813084112,55
guys had sniffing dogs to sniff out the fugitive but imagine they are not dogs but imagine they are dinosaurs yeah that is these dinosaurs are out to get him and he stabs a dinosaur in the neck and he explodes yeah am,0.6483516483516484,0.4660194174757281,0.7009345794392524,0.6875,0.8333333333333333,0.6355140186915886,43
just start with a low amount of money because that is what it is all about anyways starting with spare money not risking everything you got make sure that whether you understand everything or do not understand everything,0.4835164835164835,0.6504854368932039,0.4392523364485981,0.5208333333333334,0.4777777777777778,0.5607476635514018,38
have been really good by not buying them but have just bought more stuff stuff a month ago and have had a more everyday for the last month it is not good for me but really do love it but yeah anything with chocolate in it is pretty much my go to comfort food everything else in my life am pretty good about being healthy but that one,0.2637362637362637,0.2038834951456311,0.5140186915887851,0.4166666666666667,0.43333333333333335,0.3271028037383177,68
our accident now god bless the fact that you got in that car accident but you have a second chance have been in a car accident myself and refused to allow that car accident to take me down even though had injuries came back stronger with the right mindset now that is what,0.7582417582417583,0.7572815533980582,0.5327102803738318,0.7916666666666667,0.6111111111111109,0.7383177570093457,53
relying on other people and they do for you to be your benchmark for happiness and success is always going to fall short because people will always fails you at some point in time it is human nature you have failed somebody and somebody will fail,0.5164835164835165,0.6407766990291262,0.4953271028037384,0.6354166666666666,0.5888888888888889,0.5420560747663551,46
me about an hour to answer all of your questions feel like this time have got even more questions being asked so it might take me even longer than an hour depending on this video you guys probably already know if you are watching it now it might be broken up into,0.5604395604395604,0.8058252427184466,0.485981308411215,0.53125,0.6444444444444444,0.6728971962616823,52
is working as well because we are having a few challenges melissa as soon as you can hop on from your end if you will let me know in the chat box that you are there,0.4725274725274725,0.7378640776699029,0.5140186915887851,0.5625,0.3666666666666667,0.4672897196261682,36
some of you guys will not believe in me some of you guys will believe in me again do not want anybody to know am vegan if can help it want to keep it on the down low why because when people know you are vegan they have these preconceptions they have these stereotypes that they think,0.5274725274725275,0.5825242718446602,0.3644859813084113,0.4479166666666667,0.4111111111111112,0.3831775700934579,57
really necessarily to go with three wood and with a driver think that is really compressing too many clubs in a very small amount of distance if you are having difficulty with either one of those clubs you probably ought to work that out rather than just,0.7032967032967032,0.7572815533980582,0.5327102803738318,0.6354166666666666,0.5222222222222223,0.6822429906542056,47
what does units around in there to is the range had to pay do not remember exactly but to and then you have to pay for your books which are freaking expensive like a book,0.4835164835164835,0.5339805825242718,0.4392523364485981,0.5208333333333334,0.5555555555555556,0.4672897196261682,35
they are funny ones do not know if the first one was actually a real question or not but am going to answer it is your hair real yes it is very real am not having too bad of day today with it but,0.5054945054945055,0.4854368932038835,0.6261682242990655,0.53125,0.5333333333333333,0.5607476635514018,44
decided hmm probably not the best thing to do so decided to delete it and am probably not going to do a play through on fallout for that reason for the second one am probably not going to be able to play on,0.4725274725274725,0.3980582524271845,0.3644859813084113,0.35416666666666663,0.5111111111111111,0.4018691588785047,43
you probably get up to around something around that range a day so you could definitely do the math on that and add that up it is very expensive it,0.4505494505494505,0.4368932038834952,0.28037383177570097,0.4166666666666667,0.4666666666666667,0.37383177570093457,30
and that is why your hair grows really fast in a short amount of time that is not usual so if you do it more often it is going to become more usual think the human body is really good at adapting if you are a yoga instructor,0.5164835164835165,0.4757281553398058,0.4018691588785047,0.375,0.3666666666666667,0.4859813084112149,48
you guys can help me with my channel because it is a good way for me to find out what you guys are enjoying and what you are not enjoying and what content you want me to produce yeah let is get into this now as you guys will have seen on the channel recently have been bringing out these mine life videos now these are basically daily little vlogs which do do which,0.5054945054945055,0.3300970873786408,0.5046728971962617,0.5833333333333333,0.6333333333333333,0.4859813084112149,74
update and act it out okay my favorite one is that very smiley thing with the two hands it just really speaks to me literally do not know do not know what emotions even came in he is literally just and that is literally how feel,0.5494505494505494,0.7184466019417477,0.7289719626168225,0.8020833333333334,0.8888888888888891,0.7476635514018691,46
going to do but it is really hard to do now that am living with people because it is lonely we will go pick up food together and then am just like oh hey well am going to go off into the,0.5164835164835165,0.5048543689320388,0.5327102803738318,0.5208333333333334,0.6777777777777777,0.4579439252336448,42
if you want to see how do my makeup every day then please keep on watching and make sure you follow me on snapchat twitter and instagram all of which will be linked in the description honestly subscribe while you are at it always forget to say that but that,0.7582417582417583,0.6504854368932039,0.7570093457943926,0.7604166666666666,0.8666666666666667,0.7663551401869158,50
could answer this in so many ways but am going to pick the three main reason why inaudible it is because want to try something that not a lot of people do everyday second found it addicting when first started love it,0.4285714285714285,0.4368932038834952,0.4018691588785047,0.4791666666666667,0.5444444444444444,0.3831775700934579,42
that was like working in australia at game smart doing the gist yeah have been doing it for just over a hundred episodes now so seems like pretty good timing have put the call out on,0.7032967032967032,0.4951456310679611,0.6542056074766356,0.6458333333333333,0.6777777777777777,0.644859813084112,36
gamer girl dani asks why did you start doing youtube and who was your inspiration started doing youtube because was always being the class clown kind of guy like making,0.3296703296703297,0.4368932038834952,0.2336448598130841,0.3645833333333333,0.3666666666666667,0.4205607476635514,30
will at least give you a general idea of how expensive it is going to be because for me owning my two horses just for hay alone spend dollars a month and that is just hay bandit do not even think about it bandit,0.4065934065934066,0.35922330097087385,0.3177570093457944,0.2708333333333333,0.38888888888888895,0.3271028037383177,44
oh do not know because candy mountain that is amazing oh no that is too hard can not decide any basically apart from the comforter the comforter is the one thing,0.5604395604395604,0.3883495145631068,0.6074766355140188,0.5104166666666666,0.6111111111111109,0.5327102803738317,31
in the evening and go through another five minutes of journalism that really does set the tone rather than waking up and getting on a call or doing text messaging or checking my emails take a moment to pause,0.5604395604395604,0.8737864077669903,0.4953271028037384,0.7187499999999999,0.6222222222222222,0.6261682242990654,39
buy bananas by the box closely followed medjool dates very closely followed by medjool dates unfortunately always take bananas over dates because they are more cost effective and can,0.3736263736263736,0.4660194174757281,0.19626168224299068,0.2604166666666667,0.3,0.29906542056074764,29
the country has come to a halt remember this we are in the middle east now largely because of oil even if we do not need it so much anymore we got stuck in there because of oil we never want to be there over the energy it is a very small number you are talking about but understand what you are saying,0.3736263736263736,0.6601941747572816,0.3457943925233645,0.4375,0.4111111111111112,0.4392523364485981,63
comment tags and will do more tell me guys what you want from my beauty channel because really want this channel to be successful love making videos love you guys whoever is watching me love you so much give this video a bi thumbs up comment down below ideas and will see you guys,0.2747252747252747,0.21359223300970875,0.3457943925233645,0.3125,0.5,0.2803738317757009,54
two and before your senior year you got it even if that is not howard is essay that is a lot of scholarship essays so yeah then you will also be able to tweak them and submit them,0.5824175824175825,0.4368932038834952,0.485981308411215,0.53125,0.6111111111111109,0.4859813084112149,38
united kingdom time okay so you might want to google that app if you are not in the united kingdom and find out how that works locally you will find when you sign up for this webinar by the way you can submit your questions ahead of time so you do not have to be live on the call but as said if you are not a member of the developing group,0.5934065934065933,0.6019417475728155,0.37383177570093457,0.3854166666666667,0.38888888888888895,0.4766355140186915,72
inaudible to high school was in a girls school here in bombay have studied at mithibai college toshasadi asking hurein love you as always and,0.5824175824175825,0.6310679611650486,0.5794392523364487,0.6354166666666666,0.7666666666666666,0.6822429906542056,25
it is not a judgment it is just the truth there is another way and it is absolutely available to all of us and that is the exciting part in order to make space there is one tool one offering can give you right here right now,0.6813186813186812,0.6796116504854369,0.6448598130841123,0.5104166666666666,0.6444444444444444,0.5794392523364486,47
inaudible you look at what time that transport gets into major stops that you are going to stop at along the way there is no point in saving dollars on buying a ticket if you are going to arrive somewhere at o clock at night,0.5164835164835165,0.5922330097087379,0.3364485981308412,0.5208333333333334,0.4,0.514018691588785,45
job is done it is as simple as that send y all a link so send y all a link it is the instructions easy to navigate will show you how to launch the app on how to get in once you have done the application once you do not have to,0.5824175824175825,0.6407766990291262,0.30841121495327106,0.3645833333333333,0.5333333333333333,0.4766355140186915,52
be covering chapter nine and this particular grammar point that they want them to understand usually a teacher will approach me and say this is what the grammar point is and have these exercises that want the kids to do this,0.5384615384615384,0.5533980582524272,0.4392523364485981,0.5416666666666666,0.5,0.6355140186915886,41
hope you guys learned something new about me and if you did please give it a big thumbs up and if you are not subscribed yet what are you doing the subscribe button is right down below girl so just subscribe and you will be notified,0.6593406593406592,0.5436893203883495,0.6822429906542057,0.7708333333333334,0.8555555555555554,0.644859813084112,46
it was startling gave me the finger and drove off was like oh god if my commute is not bad enough felt bad it was not intentional but my commute is very stressful to keep sane during my commute try just to chill,0.5054945054945055,0.6601941747572816,0.485981308411215,0.5520833333333334,0.5888888888888889,0.5233644859813084,43
the characters you play as has a purple lightsaber and was like want one of those and why can not have one of those right now then samuel jackson got one in the films and was incredibly jealous,0.6593406593406592,0.4563106796116505,0.4672897196261683,0.4583333333333334,0.6,0.4579439252336448,38
you will hear snapchat please add me will try and add all of you but people can send me snaps now do not need to add you you can send away what advice would give said to someone today in an email if you are not happy with how you look now and you want to lose weight,0.7692307692307692,0.7961165048543688,0.7570093457943926,0.8229166666666667,0.7111111111111109,0.8037383177570093,58
you know like a switch does it takes time gradually over time so would ask him it is a little bit hard for me to answer this question is because am not sure what tricks he is using in to tricking the metabolism or if maybe he is trying to say that some how,0.6373626373626373,0.7087378640776699,0.7009345794392524,0.7395833333333333,0.7222222222222221,0.6728971962616823,54
many of you are so supportive and that is what think like the most about it the second thing is just sharing with you guys things that get myself things that get to review,0.18681318681318684,0.2038834951456311,0.1588785046728972,0.1875,0.1777777777777778,0.22429906542056074,34
calling cheating would not say it is cheating do not see it as cheating in the game it adds an element of gaming and fun factor and realism to the sport am not making you hit the cheat button wipe wipe wipe you have to do that,0.4945054945054945,0.5145631067961165,0.28037383177570097,0.4375,0.38888888888888895,0.35514018691588783,47
am doing makeup for my cousin and one of her friends for their senior pictures at my mom is house have to get up at so am going to be getting up early need to wash my makeup brushes when get home do not want to use my,0.6153846153846153,0.3883495145631068,0.4205607476635514,0.5625,0.4111111111111112,0.411214953271028,48
on to the next one from mystic blazer on twitter how did come up with my name long story short did not come up with it my friend actually came up with it back like six years ago and do not consider,0.4615384615384615,0.4757281553398058,0.4672897196261683,0.46875,0.4666666666666667,0.4205607476635514,42
through classes on campus am just really excited to be working with kids and learning how to better educate them,0.6043956043956044,0.5145631067961165,0.2710280373831776,0.28125,0.3666666666666667,0.4205607476635514,20
but really do like and house music and deep house it is my favorite it is pretty much what listen to most of the time some are up like some if it has a good beat then will probably like it,0.6813186813186812,0.4271844660194175,0.691588785046729,0.42708333333333337,0.4666666666666667,0.5514018691588785,41
you know me you will know that am into all natural you know as clean non toxic products as is possible and so that is what use also use products that really do something so am into as many anti,0.5054945054945055,0.6213592233009709,0.4392523364485981,0.5520833333333334,0.4111111111111112,0.37383177570093457,40
frame or a specific date or anything when am going to do each video it will not be like every monday am going to do it because can not commit to that kind of stuff but will try to get them done am going to try try to do,0.3406593406593406,0.3980582524271845,0.35514018691588783,0.4166666666666667,0.3777777777777778,0.3457943925233644,49
day to day basis do not really bother that much if do it is only a tiny bit but even when do bother do not go all that do not do the whole like contour and highlight and blush but everything like that either can not do,0.7142857142857143,0.4271844660194175,0.4299065420560748,0.39583333333333337,0.43333333333333335,0.5514018691588785,47
thanks for your interest we are currently waiting for paperwork like usual we are waiting for the interviews to be translated from the turkish from turkish to english and from german to,0.4835164835164835,0.4271844660194175,0.3457943925233645,0.3645833333333333,0.43333333333333335,0.4299065420560747,32
we waited days after signing they signed on the last day right before the last hour of tuition day pretty much through that whole period we was figuring out trying to figure what school was writing me always thought it was michigan state,0.5274725274725275,0.3980582524271845,0.2897196261682243,0.42708333333333337,0.43333333333333335,0.411214953271028,43
also in the class she was one of the quiet kids nobody really messed with her but that is the thing nobody messed with her she talked to the popular people the non popular people because that is how it was in middle school or not even middle school grammar school,0.6043956043956044,0.5436893203883495,0.663551401869159,0.625,0.5777777777777777,0.5514018691588785,51
and the box was open and it was really battered and everything and he who shall not be named in the presence of a two year old in my opinion does not send bro,0.5604395604395604,0.3106796116504855,0.4953271028037384,0.5416666666666666,0.4888888888888889,0.4205607476635514,34
inaudible some people find it awesome maybe some people do not but it is my decision so he is based on this guy question six is have you ever been to united states,0.5384615384615384,0.3495145631067961,0.5607476635514019,0.46875,0.6888888888888889,0.3925233644859813,33
it is okay to look oh people just suck sometimes you are so cool kayla thank you it is very sweet of you then some other person do not know who this is this one is really weird it is xjames,0.6043956043956044,0.4757281553398058,0.5607476635514019,0.5104166666666666,0.7,0.5514018691588785,41
in general really great people to be around really great people to be friends with how many friends have made definitely the entire tech crew as was talking about bit about before rome technology inaudible joe and my cartridge gear then there is trust macintosh larry from,0.3846153846153846,0.3300970873786408,0.2897196261682243,0.2708333333333333,0.3777777777777778,0.3177570093457943,47
what did you start broadcasting on you now because was watching you now for years and then decided to like maybe should just go ahead and start broadcasting and then people will start watching this before even made a you tube channel and was like oh okay this is cool meeting new people talking to new people because love new,0.3956043956043956,0.3495145631067961,0.26168224299065423,0.28125,0.4555555555555556,0.27102803738317754,60
goes for fall and even winter ish then am obsessed with lipstick right now if you guys want to see my collection or my monthly faves please comment below and let me know because swear sometimes am just running out of videos,0.31868131868131866,0.5631067961165048,0.4299065420560748,0.4583333333333334,0.5666666666666667,0.37383177570093457,42
because every girl is beautiful and am tired of the way our society pushes it on girls to make them think that they are not beautiful because every girl is beautiful that just really makes me mad,0.3626373626373627,0.5048543689320388,0.39252336448598135,0.42708333333333337,0.4888888888888889,0.4485981308411215,37
be unsure of what kind of videos to make for you guys what am asking you guys is if you can comment below this video video ideas if you want to see anymore game plays game plays enemy at art comment below and can basically look,0.4175824175824176,0.36893203883495146,0.5420560747663552,0.4895833333333333,0.6222222222222222,0.3457943925233644,46
and while you are cutting there is not a ton of muscle growth happening yes you do build a little muscle while you are cutting but you are primarily more so burning the fat down the muscle is going to be the same size it was,0.6703296703296703,0.5339805825242718,0.5233644859813085,0.46875,0.4666666666666667,0.5514018691588785,46
as well is a world wrestling entertainment shirt from another site called gimmick tees new zealand will leave both of those links down in the description box if you want to go check them out them please definitely do so,0.6263736263736264,0.5728155339805825,0.6261682242990655,0.6145833333333333,0.5666666666666667,0.616822429906542,40
leave my current job or my current field at this time jane kim asks what are the top things you find attractive about your husband really liked this question would say my top things are number one love that we can laugh together,0.6373626373626373,0.5339805825242718,0.5700934579439253,0.5625,0.6777777777777777,0.5887850467289719,43
just because a lot of fashion youtube ers they cup a lot of stuff that think personally for me and maybe some other people fiscally or monetarily whatever,0.6703296703296703,0.4854368932038835,0.4112149532710281,0.34374999999999994,0.6222222222222222,0.4672897196261682,28
do not know why was not already doing this but though it would be a good way to step up my game and then you guys will have directly to the prints like said any link coupons will be pre clipped links that are my affiliate links,0.6373626373626373,0.6019417475728155,0.5514018691588786,0.5208333333333334,0.5222222222222223,0.5794392523364486,47
we are all do you believe in good people do if you do not believe in good people be a good person because then you can help someone else believe in good people too are you a cheese connoisseur would like to think so not going to brag,0.4615384615384615,0.5533980582524272,0.5607476635514019,0.6145833333333333,0.6666666666666666,0.5514018691588785,48
comfortable and do not want anyone to feel uncomfortable so that is why you probably see different people on my channel if someone is having a revamped style which cannot not feel,0.3846153846153846,0.4757281553398058,0.30841121495327106,0.34374999999999994,0.33333333333333337,0.3644859813084112,32
for a while just jabbering hey thank you guys very much for watching and if you enjoy this video please remember to click the comment rate and subscribe button yeah,0.3956043956043956,0.36893203883495146,0.4766355140186917,0.5416666666666666,0.5444444444444444,0.4392523364485981,30
radios and all that stuff all can say is it just started growing out of nowhere within the few months had two to three thousand subscribers was like oh my gosh,0.5714285714285714,0.5922330097087379,0.6074766355140188,0.4583333333333334,0.6111111111111109,0.5607476635514018,31
come to the jenny it is been a long time since have toured in the united kingdom know the last show did there was the money and the mistress tour it was amazing it was great am planning to try to come back obviously for my united kingdom fans and do something big think might do a,0.4945054945054945,0.5145631067961165,0.3457943925233645,0.5208333333333334,0.5888888888888889,0.514018691588785,57
cool to see them laying on the sand and on the rocks and just it is nice to see them in their national geographic type way where people are not bothering them really,0.21978021978021972,0.3398058252427185,0.29906542056074764,0.1875,0.2777777777777778,0.2897196261682243,33
tell your friends if they are interested in asking lighting bolts a question and after the two days am going to look through the questions and then will do another webcam like this and will do my best to answer all of them from oldest to newest,0.6043956043956044,0.4466019417475728,0.3177570093457944,0.5520833333333334,0.5888888888888889,0.4018691588785047,47
until they are literally salt burning through the leather and just deal with it just buy them and they last me a season and that is it but what is good about boots is they usually do not cost more than about bucks so you wear them a season,0.6153846153846153,0.6893203883495147,0.4766355140186917,0.7291666666666667,0.6,0.644859813084112,49
would say you know seeing emma watson recently in the perks of being a wallflower was flamboyant was loving that she is so beautiful that was a flamboyant moment but watched the grammys,0.6043956043956044,0.4757281553398058,0.5981308411214954,0.4895833333333333,0.5888888888888889,0.5046728971962616,33
occasions because whenever it gets to christmas or my birthday always ask for make up there are always specific make up items ask for so feel like that is when my make up collection will really have grown it has grown a lot and it,0.4505494505494505,0.5922330097087379,0.37383177570093457,0.4895833333333333,0.5333333333333333,0.4672897196261682,45
could act like a sponge then when they are teenagers and they like to argue and prove their point that is when you start doing debate and that kind of stuff basically just plays to a child is natural,0.6923076923076923,0.8252427184466018,0.6822429906542057,0.65625,0.7666666666666666,0.6915887850467289,39
hard drive what is one food can not live without would say sushi love sushi at least three times a week have sushi favorite dessert has got to be cheesecake pizza topping my pepperoni,0.4505494505494505,0.5436893203883495,0.3644859813084113,0.46875,0.4888888888888889,0.4299065420560747,34
am going to come back in this video with the actual answers relax it was like two minutes of your life but anyways without further ado let is check out what those questions are and am going to try and ream through them real quick right here am going to try and address twenty or so but there were like,0.6813186813186812,0.7961165048543688,0.4672897196261683,0.7604166666666666,0.7777777777777777,0.6915887850467289,60
accounting or tax advise can tell you if he already has an and does not have an owner an has members and so he could,0.4835164835164835,0.4271844660194175,0.28037383177570097,0.39583333333333337,0.3555555555555556,0.4018691588785047,25
yeah that is what did pretty much fucked up everyone is shit that was due in less than ten minutes and nothing was saved so we had to like jumble up shenanigans and am pretty sure none of us really got a good grade off our flyer,0.7032967032967032,0.6407766990291262,0.5700934579439253,0.625,0.5444444444444444,0.5700934579439252,47
watch my videos you subscribe to me you like them you comment in the comment section because yes read and do my best to respond to all the comments it is mind blowing to,0.4835164835164835,0.4563106796116505,0.4766355140186917,0.5,0.5555555555555556,0.4579439252336448,34
bacterial soap did you watch the video oh my goodness my goodness what else is there what else someone said got an infection doing this,0.4395604395604395,0.4757281553398058,0.29906542056074764,0.4166666666666667,0.4444444444444445,0.2803738317757009,25
side of god god does not just want to give us information god wants us to draw near to him the bible says if we will draw near to god god will draw near to us if we get right next to the heart of god and begin to ask and,0.6373626373626373,0.7864077669902914,0.4112149532710281,0.7395833333333333,0.4777777777777778,0.5233644859813084,51
probably should have thought about the answers to these questions before did this video really do not know that is a difficult one it has got to be either mus effect or portal,0.6373626373626373,0.6990291262135921,0.5514018691588786,0.4791666666666667,0.6555555555555556,0.5514018691588785,33
mask of god and we saw that word asp as the greek word ay tah uh which means to be very firm or very adamant in asking you can be very bold because of the blood of jesus when you come to god god just has one thing he wants,0.4835164835164835,0.6504854368932039,0.3457943925233645,0.5625,0.4111111111111112,0.514018691588785,50
anyway cool one of my greatest make sure you subscribe comment do whatever completely support my covers really appreciate everybody who has been helping me out these past few weeks and months,0.3956043956043956,0.5533980582524272,0.485981308411215,0.39583333333333337,0.5888888888888889,0.4579439252336448,32
growing kind of working another question is quotes that inspire you that is actually interesting whenever hear a song or like read something that is inspiring put it on my bulletin board just to,0.7032967032967032,0.6504854368932039,0.7383177570093458,0.7083333333333334,0.8222222222222221,0.6542056074766355,34
video of me trying out my noah is swag way and yeah that should be interesting am probably going to fall on my face a little bit for that,0.4175824175824176,0.3495145631067961,0.29906542056074764,0.34374999999999994,0.4777777777777778,0.3831775700934579,29
